Epoch: 10, Train loss: 0.011769129342145182, Train accuracy: 0.9958333333331727, Val loss: 0.41334955379827193, Val accuracy: 0.9494444444444613
Epoch: 11, Train loss: 0.008235939047424229, Train accuracy: 0.9969444444442828, Val loss: 0.3011177577223409, Val accuracy: 0.9563888888889042
Epoch: 12, Train loss: 0.00927141175983282, Train accuracy: 0.9960555555553947, Val loss: 0.20292396373270397, Val accuracy: 0.9625000000000138
Epoch: 13, Train loss: 0.007673397972073265, Train accuracy: 0.9978888888887263, Val loss: 0.23696336049990882, Val accuracy: 0.9597222222222367
Epoch: 14, Train loss: 0.005970348386562667, Train accuracy: 0.9981111111109484, Val loss: 0.21878541830445783, Val accuracy: 0.9622222222222361
Epoch: 15, Train loss: 0.008194421081224998, Train accuracy: 0.9973333333331713, Val loss: 0.2911298610022657, Val accuracy: 0.9583333333333481
Epoch: 16, Train loss: 0.005839834258964099, Train accuracy: 0.9984999999998369, Val loss: 0.18604281917509893, Val accuracy: 0.9644444444444579
Epoch: 17, Train loss: 0.004016868065293238, Train accuracy: 0.9988333333331699, Val loss: 0.21658893551580605, Val accuracy: 0.9641666666666802
Epoch: 18, Train loss: 0.008225063354692794, Train accuracy: 0.9977777777776153, Val loss: 0.262824354619053, Val accuracy: 0.9550000000000155
Epoch: 19, Train loss: 0.00545073435604354, Train accuracy: 0.9984444444442814, Val loss: 0.2217411777483043, Val accuracy: 0.9608333333333475
Epoch: 20, Train loss: 0.0074383721782345065, Train accuracy: 0.9976111111109488, Val loss: 0.22612894957014457, Val accuracy: 0.9605555555555698
Epoch: 21, Train loss: 0.0037486420485427817, Train accuracy: 0.9987222222220589, Val loss: 0.20217935733104014, Val accuracy: 0.9644444444444579
Epoch: 22, Train loss: 0.0018165571263213376, Train accuracy: 0.999277777777614, Val loss: 0.20507426893924502, Val accuracy: 0.9655555555555687
Epoch: 23, Train loss: 0.005740367016312423, Train accuracy: 0.9979444444442819, Val loss: 0.3177394032799869, Val accuracy: 0.9611111111111252
Epoch: 24, Train loss: 0.0036606999004349444, Train accuracy: 0.9986666666665034, Val loss: 0.29299690702088127, Val accuracy: 0.9605555555555698
Epoch: 25, Train loss: 0.0010538619425071072, Train accuracy: 0.9995555555553914, Val loss: 0.26586734221910396, Val accuracy: 0.9622222222222361
Epoch: 26, Train loss: 0.005390746234145278, Train accuracy: 0.9983333333331704, Val loss: 0.22668936952615013, Val accuracy: 0.9627777777777915
Epoch: 27, Train loss: 0.0035733698163391333, Train accuracy: 0.9987222222220589, Val loss: 0.3548341691698109, Val accuracy: 0.9538888888889047
Epoch: 28, Train loss: 0.004336879464599709, Train accuracy: 0.9985555555553924, Val loss: 0.3406010103459964, Val accuracy: 0.9563888888889042
Epoch: 29, Train loss: 0.003759795819928513, Train accuracy: 0.9985555555553924, Val loss: 0.2673100301574573, Val accuracy: 0.9591666666666813
