Epoch: 0, Train loss: 0.21339180042346317, Train accuracy: 0.823499999999996, Val loss: 0.1396366659924388, Val accuracy: 0.8722222222222565
Epoch: 1, Train loss: 0.16464418822526933, Train accuracy: 0.8549444444444119, Val loss: 0.11321620549075305, Val accuracy: 0.9180555555555795
Epoch: 2, Train loss: 0.1470320993165175, Train accuracy: 0.8778888888888354, Val loss: 0.08412858094243954, Val accuracy: 0.9475000000000172
Epoch: 3, Train loss: 0.1323880520313978, Train accuracy: 0.8956111111110416, Val loss: 0.08680845201946795, Val accuracy: 0.9447222222222401
Epoch: 4, Train loss: 0.12026696010306477, Train accuracy: 0.9109999999999164, Val loss: 0.07965291929896921, Val accuracy: 0.9491666666666835
Epoch: 5, Train loss: 0.10983449121564627, Train accuracy: 0.916555555555467, Val loss: 0.07482867340712497, Val accuracy: 0.9533333333333492
Epoch: 6, Train loss: 0.10357614167407155, Train accuracy: 0.9245555555554597, Val loss: 0.07836154850355039, Val accuracy: 0.9469444444444618
Epoch: 7, Train loss: 0.0954602440726012, Train accuracy: 0.9276666666665679, Val loss: 0.07425753809472857, Val accuracy: 0.9533333333333492
Epoch: 8, Train loss: 0.08860674925148487, Train accuracy: 0.932944444444341, Val loss: 0.07646747712511569, Val accuracy: 0.9475000000000172
Epoch: 9, Train loss: 0.0823909935032328, Train accuracy: 0.938777777777669, Val loss: 0.0740526834052677, Val accuracy: 0.9505555555555721
Epoch: 10, Train loss: 0.07386095875749986, Train accuracy: 0.9434444444443314, Val loss: 0.06982374312821776, Val accuracy: 0.9547222222222378
Epoch: 11, Train loss: 0.06965556606526176, Train accuracy: 0.9484999999998823, Val loss: 0.06973471064586192, Val accuracy: 0.9527777777777938
Epoch: 12, Train loss: 0.06615047209647795, Train accuracy: 0.9517222222221017, Val loss: 0.07063696157575275, Val accuracy: 0.9538888888889047
Epoch: 13, Train loss: 0.058730557570854824, Train accuracy: 0.9576666666665407, Val loss: 0.07006256286481706, Val accuracy: 0.9530555555555715
Epoch: 14, Train loss: 0.05454024641464154, Train accuracy: 0.9600555555554274, Val loss: 0.06949959463362272, Val accuracy: 0.951666666666683
Epoch: 15, Train loss: 0.05197272798791528, Train accuracy: 0.9629999999998692, Val loss: 0.071535735342574, Val accuracy: 0.9508333333333499
Epoch: 16, Train loss: 0.047952692292630675, Train accuracy: 0.9672777777776431, Val loss: 0.0709908940353004, Val accuracy: 0.9502777777777944
Epoch: 17, Train loss: 0.040379821962832164, Train accuracy: 0.9724999999998606, Val loss: 0.07074266478244681, Val accuracy: 0.9502777777777944
Epoch: 18, Train loss: 0.03884956729986395, Train accuracy: 0.9733888888887486, Val loss: 0.07520709347561932, Val accuracy: 0.9488888888889058
Epoch: 19, Train loss: 0.03695029090049987, Train accuracy: 0.9753333333331913, Val loss: 0.08203356229195681, Val accuracy: 0.943888888888907
Epoch: 20, Train loss: 0.030235390680066, Train accuracy: 0.9794444444442987, Val loss: 0.0726941991065784, Val accuracy: 0.9505555555555721
Epoch: 21, Train loss: 0.029746053665410728, Train accuracy: 0.9811111111109638, Val loss: 0.07722760021764165, Val accuracy: 0.9475000000000172
Epoch: 22, Train loss: 0.029706099204253406, Train accuracy: 0.9807222222220753, Val loss: 0.07311988869216293, Val accuracy: 0.9502777777777944
Epoch: 23, Train loss: 0.025075855240691454, Train accuracy: 0.9841666666665166, Val loss: 0.08014779059255185, Val accuracy: 0.9508333333333499
Epoch: 24, Train loss: 0.023905119260617842, Train accuracy: 0.9854444444442932, Val loss: 0.07584314996531855, Val accuracy: 0.9461111111111287
Epoch: 25, Train loss: 0.02171347412839532, Train accuracy: 0.9863333333331813, Val loss: 0.08050914946574873, Val accuracy: 0.9491666666666835
Epoch: 26, Train loss: 0.0196105531634142, Train accuracy: 0.9882222222220685, Val loss: 0.0865790045785252, Val accuracy: 0.9427777777777961
Epoch: 27, Train loss: 0.018020988864280905, Train accuracy: 0.9899444444442891, Val loss: 0.08614564591504556, Val accuracy: 0.9483333333333503
Epoch: 28, Train loss: 0.017589778408097723, Train accuracy: 0.9899444444442891, Val loss: 0.08237745842566559, Val accuracy: 0.9475000000000172
Epoch: 29, Train loss: 0.015952887986864273, Train accuracy: 0.9904444444442887, Val loss: 0.07974672718924315, Val accuracy: 0.9494444444444613
