Epoch: 10, Train loss: 0.009918739293872932, Train accuracy: 0.9967777777776162, Val loss: 0.16965789811489534, Val accuracy: 0.965277777777791
Epoch: 11, Train loss: 0.008755517294925387, Train accuracy: 0.9973888888887268, Val loss: 0.21046672437190864, Val accuracy: 0.9577777777777927
Epoch: 12, Train loss: 0.007746171324444731, Train accuracy: 0.9975555555553933, Val loss: 0.20532270276193837, Val accuracy: 0.9647222222222356
Epoch: 13, Train loss: 0.008921202149628394, Train accuracy: 0.9968888888887273, Val loss: 0.2095700508166965, Val accuracy: 0.9627777777777915
Epoch: 14, Train loss: 0.006801236386951587, Train accuracy: 0.9979999999998374, Val loss: 0.1910432197769948, Val accuracy: 0.9638888888889025
Epoch: 15, Train loss: 0.004109033860327144, Train accuracy: 0.9982777777776148, Val loss: 0.26073239423645644, Val accuracy: 0.9475000000000172
Epoch: 16, Train loss: 0.00795480481412733, Train accuracy: 0.9977222222220599, Val loss: 0.20078810884944687, Val accuracy: 0.9655555555555687
Epoch: 17, Train loss: 0.004065797371807245, Train accuracy: 0.9984444444442814, Val loss: 0.2163480155626011, Val accuracy: 0.9630555555555692
Epoch: 18, Train loss: 0.005052642100734981, Train accuracy: 0.9982222222220594, Val loss: 0.1979360007505924, Val accuracy: 0.967222222222235
Epoch: 19, Train loss: 0.00888036214945593, Train accuracy: 0.9972777777776158, Val loss: 0.20562924430217738, Val accuracy: 0.9627777777777915
Epoch: 20, Train loss: 0.0036011521825189447, Train accuracy: 0.9988333333331699, Val loss: 0.1996984971011515, Val accuracy: 0.9638888888889025
Epoch: 21, Train loss: 0.006133719477312904, Train accuracy: 0.9978888888887263, Val loss: 0.21571424692756105, Val accuracy: 0.9605555555555698
Epoch: 22, Train loss: 0.004931934420989819, Train accuracy: 0.9984999999998369, Val loss: 0.2213835418332288, Val accuracy: 0.9644444444444579
Epoch: 23, Train loss: 0.0026603113681738177, Train accuracy: 0.9988333333331699, Val loss: 0.22567319089745297, Val accuracy: 0.9638888888889025
Epoch: 24, Train loss: 0.005284252397231588, Train accuracy: 0.9980555555553928, Val loss: 0.20744096148653815, Val accuracy: 0.9669444444444573
Epoch: 25, Train loss: 0.004500079618658105, Train accuracy: 0.9986111111109479, Val loss: 0.19585916956749733, Val accuracy: 0.9619444444444584
Epoch: 26, Train loss: 0.0023399149855978293, Train accuracy: 0.9989999999998365, Val loss: 0.2184984529340869, Val accuracy: 0.9630555555555692
Epoch: 27, Train loss: 0.004335500905808506, Train accuracy: 0.9982222222220594, Val loss: 0.21851662212913253, Val accuracy: 0.9658333333333464
Epoch: 28, Train loss: 0.005173980483917489, Train accuracy: 0.9984444444442814, Val loss: 0.21660273572883681, Val accuracy: 0.9647222222222356
Epoch: 29, Train loss: 0.0027864455054625145, Train accuracy: 0.998944444444281, Val loss: 0.21437211312916304, Val accuracy: 0.9666666666666796
