Epoch: 0, Train loss: 0.19174970377981662, Train accuracy: 0.8346666666666526, Val loss: 0.09923973418151338, Val accuracy: 0.9291666666666881
Epoch: 1, Train loss: 0.141502691394339, Train accuracy: 0.8828888888888309, Val loss: 0.07430537164056053, Val accuracy: 0.9538888888889047
Epoch: 2, Train loss: 0.11797020349279046, Train accuracy: 0.9079444444443637, Val loss: 0.07466691554679225, Val accuracy: 0.9491666666666835
Epoch: 3, Train loss: 0.10087777987246713, Train accuracy: 0.922277777777684, Val loss: 0.07760173744677255, Val accuracy: 0.9508333333333499
Epoch: 4, Train loss: 0.0837837641077737, Train accuracy: 0.9367222222221153, Val loss: 0.06707060435709233, Val accuracy: 0.9588888888889036
Epoch: 5, Train loss: 0.0673936607365807, Train accuracy: 0.9506666666665471, Val loss: 0.08608354239103695, Val accuracy: 0.9450000000000178
Epoch: 6, Train loss: 0.0561228202568988, Train accuracy: 0.96088888888876, Val loss: 0.10712947751395405, Val accuracy: 0.9336111111111315
Epoch: 7, Train loss: 0.04502380216649423, Train accuracy: 0.9698888888887518, Val loss: 0.09976656395864363, Val accuracy: 0.9325000000000206
Epoch: 8, Train loss: 0.03614367610278229, Train accuracy: 0.977833333333189, Val loss: 0.0791079864728575, Val accuracy: 0.9491666666666835
Epoch: 9, Train loss: 0.030332820400285225, Train accuracy: 0.9812222222220748, Val loss: 0.09870989730814472, Val accuracy: 0.927222222222244
Epoch: 10, Train loss: 0.024392687678337098, Train accuracy: 0.9866666666665144, Val loss: 0.06372669765531706, Val accuracy: 0.9586111111111258
Epoch: 11, Train loss: 0.021503386239365985, Train accuracy: 0.9878888888887354, Val loss: 0.08811433816328645, Val accuracy: 0.9433333333333516
Epoch: 12, Train loss: 0.0166478678357477, Train accuracy: 0.9905555555553996, Val loss: 0.06472838299445963, Val accuracy: 0.9550000000000155
Epoch: 13, Train loss: 0.016339440296171234, Train accuracy: 0.9907222222220662, Val loss: 0.09697844179871026, Val accuracy: 0.9327777777777984
Epoch: 14, Train loss: 0.012734245874530946, Train accuracy: 0.9924999999998424, Val loss: 0.08137799188339462, Val accuracy: 0.945833333333351
Epoch: 15, Train loss: 0.012195070448719586, Train accuracy: 0.9933888888887304, Val loss: 0.07353429980537234, Val accuracy: 0.9494444444444613
Epoch: 16, Train loss: 0.009665798840733866, Train accuracy: 0.9949999999998401, Val loss: 0.10006764955935069, Val accuracy: 0.9305555555555767
Epoch: 17, Train loss: 0.009477698836359195, Train accuracy: 0.9941666666665075, Val loss: 0.06381581183561745, Val accuracy: 0.9541666666666824
Epoch: 18, Train loss: 0.008454132701309087, Train accuracy: 0.9954999999998396, Val loss: 0.079880621394841, Val accuracy: 0.9461111111111287
Epoch: 19, Train loss: 0.00750881642374831, Train accuracy: 0.9962222222220611, Val loss: 0.08331035925075411, Val accuracy: 0.9491666666666835
Epoch: 20, Train loss: 0.00662130222384197, Train accuracy: 0.9966666666665053, Val loss: 0.07419785813234436, Val accuracy: 0.9552777777777932
Epoch: 21, Train loss: 0.006159244509704877, Train accuracy: 0.9963333333331722, Val loss: 0.0687539877773573, Val accuracy: 0.9552777777777932
Epoch: 22, Train loss: 0.005473043281584978, Train accuracy: 0.9967222222220607, Val loss: 0.08166443781888423, Val accuracy: 0.949722222222239
Epoch: 23, Train loss: 0.006034089019541474, Train accuracy: 0.9969999999998382, Val loss: 0.08717591385318277, Val accuracy: 0.943888888888907
Epoch: 24, Train loss: 0.003935129540836594, Train accuracy: 0.9982777777776148, Val loss: 0.07069471521196344, Val accuracy: 0.9519444444444607
Epoch: 25, Train loss: 0.0036207362573089387, Train accuracy: 0.9986666666665034, Val loss: 0.0888697414334941, Val accuracy: 0.9508333333333499
Epoch: 26, Train loss: 0.004482661424767382, Train accuracy: 0.9973888888887268, Val loss: 0.07421759491223687, Val accuracy: 0.9522222222222384
Epoch: 27, Train loss: 0.0036213238424194667, Train accuracy: 0.9978888888887263, Val loss: 0.0770565104461275, Val accuracy: 0.9519444444444607
Epoch: 28, Train loss: 0.002980558730487246, Train accuracy: 0.9984999999998369, Val loss: 0.06943541312823072, Val accuracy: 0.9602777777777921
Epoch: 29, Train loss: 0.003249202761343137, Train accuracy: 0.9980555555553928, Val loss: 0.0958859690700289, Val accuracy: 0.9391666666666858
Epoch: 30, Train loss: 0.0036891558613957993, Train accuracy: 0.9982777777776148, Val loss: 0.08955718432417295, Val accuracy: 0.9450000000000178
Epoch: 31, Train loss: 0.0030886476952388573, Train accuracy: 0.9987222222220589, Val loss: 0.08778167088957464, Val accuracy: 0.9430555555555739
Epoch: 32, Train loss: 0.002963956605856462, Train accuracy: 0.9985555555553924, Val loss: 0.08037126792691804, Val accuracy: 0.949722222222239
Epoch: 33, Train loss: 0.0022150246852349178, Train accuracy: 0.998944444444281, Val loss: 0.08334910118848105, Val accuracy: 0.9486111111111281
Epoch: 34, Train loss: 0.0026893829076919547, Train accuracy: 0.9984444444442814, Val loss: 0.086478029670252, Val accuracy: 0.9455555555555732
Epoch: 35, Train loss: 0.0025340514984515416, Train accuracy: 0.9987777777776145, Val loss: 0.08251267699784269, Val accuracy: 0.9511111111111276
Epoch: 36, Train loss: 0.0033779778016129664, Train accuracy: 0.9981666666665039, Val loss: 0.07857419571296001, Val accuracy: 0.9538888888889047
Epoch: 37, Train loss: 0.002696849900026185, Train accuracy: 0.9984999999998369, Val loss: 0.08255190923795454, Val accuracy: 0.9508333333333499
Epoch: 38, Train loss: 0.00248806831324085, Train accuracy: 0.9987222222220589, Val loss: 0.08335724897411032, Val accuracy: 0.9494444444444613
Epoch: 39, Train loss: 0.0021933015948015964, Train accuracy: 0.9988333333331699, Val loss: 0.07931000401355656, Val accuracy: 0.9533333333333492
Epoch: 40, Train loss: 0.002411313280502024, Train accuracy: 0.9985555555553924, Val loss: 0.07948977674706839, Val accuracy: 0.9555555555555709
Epoch: 41, Train loss: 0.0025135104602377395, Train accuracy: 0.9984999999998369, Val loss: 0.07105491131558665, Val accuracy: 0.9552777777777932
Epoch: 42, Train loss: 0.0023782459055413105, Train accuracy: 0.9985555555553924, Val loss: 0.07703796323388815, Val accuracy: 0.953611111111127
Epoch: 43, Train loss: 0.0023426464205646576, Train accuracy: 0.9986666666665034, Val loss: 0.07576314620945292, Val accuracy: 0.9563888888889042
Epoch: 44, Train loss: 0.0012749794719663138, Train accuracy: 0.9994444444442805, Val loss: 0.0807252206436533, Val accuracy: 0.9494444444444613
Epoch: 45, Train loss: 0.0016225831909687258, Train accuracy: 0.9992222222220585, Val loss: 0.08694025227625389, Val accuracy: 0.9500000000000167
Epoch: 46, Train loss: 0.0016670233109907712, Train accuracy: 0.999166666666503, Val loss: 0.08218453663042359, Val accuracy: 0.9561111111111263
Epoch: 47, Train loss: 0.0018556805750486092, Train accuracy: 0.998944444444281, Val loss: 0.07796174750527522, Val accuracy: 0.953611111111127
Epoch: 48, Train loss: 0.0022436721033494296, Train accuracy: 0.9987222222220589, Val loss: 0.06989302887697704, Val accuracy: 0.9583333333333481
Epoch: 49, Train loss: 0.0023162656725374594, Train accuracy: 0.9987777777776145, Val loss: 0.0718459963130105, Val accuracy: 0.9561111111111263
