Epoch: 10, Train loss: 0.4517379368742307, Train accuracy: 0.8194444444444442, Val loss: 0.44947785263260204, Val accuracy: 0.821388888888924
Epoch: 11, Train loss: 0.45127938949068386, Train accuracy: 0.8194444444444442, Val loss: 0.4470810662706693, Val accuracy: 0.821388888888924
Epoch: 12, Train loss: 0.4515936685303847, Train accuracy: 0.8194444444444442, Val loss: 0.4476507919530074, Val accuracy: 0.821388888888924
Epoch: 13, Train loss: 0.45092996912201244, Train accuracy: 0.8194444444444442, Val loss: 0.44671743154525756, Val accuracy: 0.821388888888924
Epoch: 14, Train loss: 0.45137356730302175, Train accuracy: 0.8194444444444442, Val loss: 0.44657140170534454, Val accuracy: 0.821388888888924
Epoch: 15, Train loss: 0.45112268363436064, Train accuracy: 0.8194444444444442, Val loss: 0.447925723195076, Val accuracy: 0.821388888888924
Epoch: 16, Train loss: 0.45111937589446705, Train accuracy: 0.8194444444444442, Val loss: 0.44802914167443914, Val accuracy: 0.821388888888924
Epoch: 17, Train loss: 0.4507584896882375, Train accuracy: 0.8194444444444442, Val loss: 0.44819235439101857, Val accuracy: 0.821388888888924
Epoch: 18, Train loss: 0.45118692004680633, Train accuracy: 0.8194444444444442, Val loss: 0.44788166930278145, Val accuracy: 0.821388888888924
Epoch: 19, Train loss: 0.4505900560716788, Train accuracy: 0.8194444444444442, Val loss: 0.4490885399778684, Val accuracy: 0.821388888888924
Epoch: 20, Train loss: 0.45068833853801094, Train accuracy: 0.8194444444444442, Val loss: 0.44606830686330795, Val accuracy: 0.821388888888924
Epoch: 21, Train loss: 0.45075991421937944, Train accuracy: 0.8194444444444442, Val loss: 0.4469428943594297, Val accuracy: 0.821388888888924
Epoch: 22, Train loss: 0.44961159856120747, Train accuracy: 0.8194444444444442, Val loss: 0.44695229093233746, Val accuracy: 0.821388888888924
Epoch: 23, Train loss: 0.4501822111407916, Train accuracy: 0.8194444444444442, Val loss: 0.4454385701815287, Val accuracy: 0.821388888888924
Epoch: 24, Train loss: 0.449424783239762, Train accuracy: 0.8194444444444442, Val loss: 0.4458729749917984, Val accuracy: 0.821388888888924
Epoch: 25, Train loss: 0.44941154220700263, Train accuracy: 0.8194444444444442, Val loss: 0.44738131552934646, Val accuracy: 0.821388888888924
Epoch: 26, Train loss: 0.4501240999599298, Train accuracy: 0.8194444444444442, Val loss: 0.4462988958756129, Val accuracy: 0.821388888888924
Epoch: 27, Train loss: 0.4500671441555023, Train accuracy: 0.8194444444444442, Val loss: 0.44544346223274867, Val accuracy: 0.821388888888924
Epoch: 28, Train loss: 0.44925565635164577, Train accuracy: 0.8194444444444442, Val loss: 0.44879669676224393, Val accuracy: 0.821388888888924
Epoch: 29, Train loss: 0.4492267109155655, Train accuracy: 0.8194444444444442, Val loss: 0.44811883598566055, Val accuracy: 0.821388888888924
