Epoch: 0, Train loss: 0.21356727115549923, Train accuracy: 0.9098888888888064, Val loss: 0.10323427636486789, Val accuracy: 0.9627777777777915
Epoch: 1, Train loss: 0.10960195281511793, Train accuracy: 0.9547222222220989, Val loss: 0.10209095836180496, Val accuracy: 0.9619444444444584
Epoch: 2, Train loss: 0.07594599138179911, Train accuracy: 0.9682777777776421, Val loss: 0.10164253213758154, Val accuracy: 0.9608333333333475
Epoch: 3, Train loss: 0.052963967865835, Train accuracy: 0.9786666666665216, Val loss: 0.09611970324675591, Val accuracy: 0.9650000000000133
Epoch: 4, Train loss: 0.03507443954337214, Train accuracy: 0.9851666666665156, Val loss: 0.14070374116478584, Val accuracy: 0.9600000000000144
Epoch: 5, Train loss: 0.020899012082742655, Train accuracy: 0.9925555555553979, Val loss: 0.16025748383958974, Val accuracy: 0.9644444444444579
Epoch: 6, Train loss: 0.01819257788489631, Train accuracy: 0.9936111111109525, Val loss: 0.1571997557997808, Val accuracy: 0.9627777777777915
Epoch: 7, Train loss: 0.016039105756992286, Train accuracy: 0.9936666666665079, Val loss: 0.17551167488815736, Val accuracy: 0.9627777777777915
Epoch: 8, Train loss: 0.011075129321331284, Train accuracy: 0.9958333333331727, Val loss: 0.19709374501970464, Val accuracy: 0.963333333333347
Epoch: 9, Train loss: 0.011271952445844969, Train accuracy: 0.9962777777776167, Val loss: 0.1878619007432462, Val accuracy: 0.959444444444459
Epoch: 10, Train loss: 0.008875984671037259, Train accuracy: 0.9970555555553937, Val loss: 0.19377931484787345, Val accuracy: 0.9650000000000133
Epoch: 11, Train loss: 0.008719141238373898, Train accuracy: 0.9974444444442823, Val loss: 0.18881188930939666, Val accuracy: 0.9605555555555698
Epoch: 12, Train loss: 0.007700792127150028, Train accuracy: 0.9972777777776158, Val loss: 0.24655107193016798, Val accuracy: 0.9602777777777921
Epoch: 13, Train loss: 0.006723345551909612, Train accuracy: 0.9974999999998378, Val loss: 0.19893618316667167, Val accuracy: 0.9627777777777915
Epoch: 14, Train loss: 0.005801864977991651, Train accuracy: 0.9982777777776148, Val loss: 0.20683474357751797, Val accuracy: 0.963333333333347
Epoch: 15, Train loss: 0.007732423660864546, Train accuracy: 0.9971666666665048, Val loss: 0.21497254039264818, Val accuracy: 0.9600000000000144
Epoch: 16, Train loss: 0.007583546651821658, Train accuracy: 0.9974999999998378, Val loss: 0.21147846322739194, Val accuracy: 0.9602777777777921
Epoch: 17, Train loss: 0.005939500235251368, Train accuracy: 0.9979999999998374, Val loss: 0.302437568425762, Val accuracy: 0.9530555555555715
Epoch: 18, Train loss: 0.004021536454443624, Train accuracy: 0.9987222222220589, Val loss: 0.2668876887939973, Val accuracy: 0.9616666666666807
Epoch: 19, Train loss: 0.008956201895631845, Train accuracy: 0.9971111111109493, Val loss: 0.21243260965084196, Val accuracy: 0.9655555555555687
Epoch: 20, Train loss: 0.004616461015803073, Train accuracy: 0.9984444444442814, Val loss: 0.22221464987459855, Val accuracy: 0.9627777777777915
Epoch: 21, Train loss: 0.007085216399064242, Train accuracy: 0.9976666666665043, Val loss: 0.22311751363691465, Val accuracy: 0.9636111111111247
Epoch: 22, Train loss: 0.00365147054796004, Train accuracy: 0.9984999999998369, Val loss: 0.2544761422729554, Val accuracy: 0.9638888888889025
Epoch: 23, Train loss: 0.0042379658129435335, Train accuracy: 0.9986111111109479, Val loss: 0.2546978907227458, Val accuracy: 0.9622222222222361
Epoch: 24, Train loss: 0.005189774899555232, Train accuracy: 0.9983888888887259, Val loss: 0.23904948780070034, Val accuracy: 0.963333333333347
Epoch: 25, Train loss: 0.006332492689604881, Train accuracy: 0.9979999999998374, Val loss: 0.2456575842030702, Val accuracy: 0.9508333333333499
Epoch: 26, Train loss: 0.0018419320852949568, Train accuracy: 0.9993333333331694, Val loss: 0.26762215297856184, Val accuracy: 0.9619444444444584
