Epoch: 0, Train loss: 0.261558640545855, Train accuracy: 0.8079444444444547, Val loss: 0.1828629905350196, Val accuracy: 0.8358333333333701
Epoch: 1, Train loss: 0.16302647024779282, Train accuracy: 0.8594999999999633, Val loss: 0.12181984834838659, Val accuracy: 0.8983333333333617
Epoch: 2, Train loss: 0.1170134054013203, Train accuracy: 0.9008888888888146, Val loss: 0.10828162161820122, Val accuracy: 0.9091666666666927
Epoch: 3, Train loss: 0.08519399640691389, Train accuracy: 0.9272222222221239, Val loss: 0.0933094222069, Val accuracy: 0.9202777777778012
Epoch: 4, Train loss: 0.06413569026387116, Train accuracy: 0.9456111111109962, Val loss: 0.10428781981112782, Val accuracy: 0.9291666666666881
Epoch: 5, Train loss: 0.04904379746932833, Train accuracy: 0.9588888888887618, Val loss: 0.10074651651802621, Val accuracy: 0.9344444444444646
Epoch: 6, Train loss: 0.03346214314731906, Train accuracy: 0.9711111111109729, Val loss: 0.09991660725937473, Val accuracy: 0.9355555555555756
Epoch: 7, Train loss: 0.029838116376477174, Train accuracy: 0.9761111111109684, Val loss: 0.11607196763173894, Val accuracy: 0.9316666666666875
Epoch: 8, Train loss: 0.01874286375576002, Train accuracy: 0.9857222222220707, Val loss: 0.12799003596958655, Val accuracy: 0.9316666666666875
Epoch: 9, Train loss: 0.013133003486492368, Train accuracy: 0.9899444444442891, Val loss: 0.16453586287155186, Val accuracy: 0.9258333333333555
Epoch: 10, Train loss: 0.016268767854430804, Train accuracy: 0.9881111111109575, Val loss: 0.15478529611900374, Val accuracy: 0.9375000000000195
Epoch: 11, Train loss: 0.012500352965628186, Train accuracy: 0.9906666666665107, Val loss: 0.16821338805777564, Val accuracy: 0.9325000000000206
Epoch: 12, Train loss: 0.010311970915828143, Train accuracy: 0.9936666666665079, Val loss: 0.16429042447009426, Val accuracy: 0.9366666666666864
Epoch: 13, Train loss: 0.01201618247586675, Train accuracy: 0.9911666666665102, Val loss: 0.16316803423174375, Val accuracy: 0.9352777777777977
Epoch: 14, Train loss: 0.00845120852220088, Train accuracy: 0.9941666666665075, Val loss: 0.18101813268036418, Val accuracy: 0.922500000000023
Epoch: 15, Train loss: 0.0048453530767454895, Train accuracy: 0.9963888888887277, Val loss: 0.38791838888293856, Val accuracy: 0.9197222222222458
Epoch: 16, Train loss: 0.010564087949859394, Train accuracy: 0.9932222222220639, Val loss: 0.18542134765372403, Val accuracy: 0.9283333333333549
Epoch: 17, Train loss: 0.007491774092365062, Train accuracy: 0.9949444444442845, Val loss: 0.26339045743865713, Val accuracy: 0.9269444444444663
Epoch: 18, Train loss: 0.005557829882938307, Train accuracy: 0.9960555555553947, Val loss: 0.22211733241118978, Val accuracy: 0.9233333333333561
Epoch: 19, Train loss: 0.014898836994859062, Train accuracy: 0.9907222222220662, Val loss: 0.19437924669939774, Val accuracy: 0.9386111111111304
Epoch: 20, Train loss: 0.005137593402330918, Train accuracy: 0.9969999999998382, Val loss: 0.2330442711697527, Val accuracy: 0.938055555555575
Epoch: 21, Train loss: 0.004785279808264152, Train accuracy: 0.9971666666665048, Val loss: 0.2431427488238144, Val accuracy: 0.9300000000000213
Epoch: 22, Train loss: 0.00815738474406454, Train accuracy: 0.9950555555553956, Val loss: 0.2159377709740724, Val accuracy: 0.9308333333333544
Epoch: 23, Train loss: 0.013703426272748107, Train accuracy: 0.9918888888887318, Val loss: 0.1998424877794977, Val accuracy: 0.9355555555555756
Epoch: 24, Train loss: 0.0025542496711134692, Train accuracy: 0.9979444444442819, Val loss: 0.24516519680041535, Val accuracy: 0.9402777777777966
Epoch: 25, Train loss: 0.00920771505777096, Train accuracy: 0.9947222222220625, Val loss: 0.19840163384792459, Val accuracy: 0.9391666666666858
Epoch: 26, Train loss: 0.004466397035761909, Train accuracy: 0.9970555555553937, Val loss: 0.1653001043303901, Val accuracy: 0.9416666666666852
Epoch: 27, Train loss: 0.006106440962357288, Train accuracy: 0.9960555555553947, Val loss: 0.18023245402058527, Val accuracy: 0.9352777777777977
Epoch: 28, Train loss: 0.007273716453956306, Train accuracy: 0.9957777777776171, Val loss: 0.3071760676955151, Val accuracy: 0.9413888888889075
Epoch: 29, Train loss: 0.004649949479045075, Train accuracy: 0.9968888888887273, Val loss: 0.24684128980421643, Val accuracy: 0.9400000000000189
