Epoch: 0, Train loss: 0.2524714824290325, Train accuracy: 0.8150000000000038, Val loss: 0.16299106920138, Val accuracy: 0.8541666666667052
Epoch: 1, Train loss: 0.1562170014438064, Train accuracy: 0.8617222222221835, Val loss: 0.12124388849362731, Val accuracy: 0.8916666666666966
Epoch: 2, Train loss: 0.11306171893906625, Train accuracy: 0.9012222222221475, Val loss: 0.09201287154185896, Val accuracy: 0.9255555555555778
Epoch: 3, Train loss: 0.08042460939557805, Train accuracy: 0.9301666666665657, Val loss: 0.08288528843893497, Val accuracy: 0.9336111111111315
Epoch: 4, Train loss: 0.05905699287096195, Train accuracy: 0.950777777777658, Val loss: 0.09658628601365005, Val accuracy: 0.9297222222222435
Epoch: 5, Train loss: 0.04221159411836515, Train accuracy: 0.9652777777776449, Val loss: 0.09270765404584988, Val accuracy: 0.9394444444444635
Epoch: 6, Train loss: 0.02951713382161064, Train accuracy: 0.9752222222220803, Val loss: 0.1276758027686342, Val accuracy: 0.9358333333333533
Epoch: 7, Train loss: 0.023421940928961115, Train accuracy: 0.9812777777776304, Val loss: 0.12857049704646226, Val accuracy: 0.9269444444444663
Epoch: 8, Train loss: 0.01919494788436378, Train accuracy: 0.9856111111109598, Val loss: 0.11730532817428309, Val accuracy: 0.9308333333333544
Epoch: 9, Train loss: 0.013114381843415604, Train accuracy: 0.9901111111109556, Val loss: 0.14644315229147614, Val accuracy: 0.9305555555555767
Epoch: 10, Train loss: 0.014177182399481346, Train accuracy: 0.9898333333331781, Val loss: 0.1887605051694714, Val accuracy: 0.9169444444444687
Epoch: 11, Train loss: 0.011400820557638284, Train accuracy: 0.9933888888887304, Val loss: 0.18324786805642662, Val accuracy: 0.9358333333333533
Epoch: 12, Train loss: 0.011497824482620236, Train accuracy: 0.9922777777776204, Val loss: 0.17129513882555655, Val accuracy: 0.9291666666666881
Epoch: 13, Train loss: 0.012492773497670554, Train accuracy: 0.9911666666665102, Val loss: 0.1799523604970354, Val accuracy: 0.938055555555575
Epoch: 14, Train loss: 0.006717711463322388, Train accuracy: 0.9953888888887286, Val loss: 0.19948809866798153, Val accuracy: 0.9316666666666875
Epoch: 15, Train loss: 0.005845753666245754, Train accuracy: 0.9952777777776176, Val loss: 0.26956408448755, Val accuracy: 0.9094444444444704
Epoch: 16, Train loss: 0.007605093067155932, Train accuracy: 0.994333333333174, Val loss: 0.2001528247579125, Val accuracy: 0.9294444444444658
Epoch: 17, Train loss: 0.0074332847558621715, Train accuracy: 0.9948333333331736, Val loss: 0.15498736834923682, Val accuracy: 0.9327777777777984
Epoch: 18, Train loss: 0.010604252641774762, Train accuracy: 0.9936111111109525, Val loss: 0.14889578216051894, Val accuracy: 0.9300000000000213
Epoch: 19, Train loss: 0.006076938090011025, Train accuracy: 0.9962777777776167, Val loss: 0.2279929557291103, Val accuracy: 0.930277777777799
Epoch: 20, Train loss: 0.008019424901203253, Train accuracy: 0.9946111111109516, Val loss: 0.2627472437208426, Val accuracy: 0.9263888888889109
Epoch: 21, Train loss: 0.007718657044069294, Train accuracy: 0.9947777777776181, Val loss: 0.22221200071547936, Val accuracy: 0.9394444444444635
Epoch: 22, Train loss: 0.00606891442935108, Train accuracy: 0.9971666666665048, Val loss: 0.22906579406345776, Val accuracy: 0.9327777777777984
Epoch: 23, Train loss: 0.007445882058777547, Train accuracy: 0.9953333333331731, Val loss: 0.18278345899367587, Val accuracy: 0.9319444444444652
Epoch: 24, Train loss: 0.006314732208314903, Train accuracy: 0.9964999999998387, Val loss: 0.29829568379769844, Val accuracy: 0.927222222222244
Epoch: 25, Train loss: 0.007324134405078399, Train accuracy: 0.9958888888887282, Val loss: 0.18335792669096282, Val accuracy: 0.9244444444444669
Epoch: 26, Train loss: 0.005169227767180053, Train accuracy: 0.9967222222220607, Val loss: 0.24091590518296205, Val accuracy: 0.9400000000000189
Epoch: 27, Train loss: 0.007107708288051366, Train accuracy: 0.9956111111109507, Val loss: 0.2281253475989581, Val accuracy: 0.9305555555555767
Epoch: 28, Train loss: 0.004424076391499545, Train accuracy: 0.9974999999998378, Val loss: 0.38496864644243034, Val accuracy: 0.921388888888912
Epoch: 29, Train loss: 0.00637304210335968, Train accuracy: 0.9961111111109502, Val loss: 0.28368621628968993, Val accuracy: 0.9319444444444652
Epoch: 30, Train loss: 0.0013523594607294349, Train accuracy: 0.9990555555553919, Val loss: 0.32799162742898635, Val accuracy: 0.9338888888889092
