Epoch: 0, Train loss: 0.21508391486108303, Train accuracy: 0.82283333333333, Val loss: 0.15874149079745015, Val accuracy: 0.8733333333333675
Epoch: 1, Train loss: 0.16214969281852246, Train accuracy: 0.8605555555555179, Val loss: 0.12036797178288301, Val accuracy: 0.9133333333333583
Epoch: 2, Train loss: 0.12596503535533946, Train accuracy: 0.9008333333332591, Val loss: 0.11924843596294522, Val accuracy: 0.9125000000000252
Epoch: 3, Train loss: 0.10283592961542308, Train accuracy: 0.9199999999999083, Val loss: 0.13099621498802055, Val accuracy: 0.9005555555555834
Epoch: 4, Train loss: 0.0864681140917043, Train accuracy: 0.9320555555554528, Val loss: 0.12444584272724266, Val accuracy: 0.9044444444444715
Epoch: 5, Train loss: 0.06843103289573142, Train accuracy: 0.9481666666665494, Val loss: 0.13366720594155293, Val accuracy: 0.8955555555555846
Epoch: 6, Train loss: 0.05759833159980675, Train accuracy: 0.9582222222220957, Val loss: 0.11589998749783263, Val accuracy: 0.9108333333333589
Epoch: 7, Train loss: 0.0445849006663387, Train accuracy: 0.9700555555554183, Val loss: 0.13318810247117654, Val accuracy: 0.90583333333336
Epoch: 8, Train loss: 0.03689948508065815, Train accuracy: 0.9754999999998578, Val loss: 0.1333761249400656, Val accuracy: 0.9013888888889167
Epoch: 9, Train loss: 0.03307744673243724, Train accuracy: 0.9797222222220762, Val loss: 0.13757836950719746, Val accuracy: 0.9100000000000258
Epoch: 10, Train loss: 0.02908734283394491, Train accuracy: 0.9826666666665179, Val loss: 0.15102793793213398, Val accuracy: 0.9013888888889167
Epoch: 11, Train loss: 0.02332289418570387, Train accuracy: 0.9857777777776262, Val loss: 0.18949201801481347, Val accuracy: 0.8658333333333691
Epoch: 12, Train loss: 0.020310359443809527, Train accuracy: 0.9876111111109579, Val loss: 0.17998351292917505, Val accuracy: 0.8761111111111446
Epoch: 13, Train loss: 0.01888630292948801, Train accuracy: 0.989055555555401, Val loss: 0.17341496685131763, Val accuracy: 0.8852777777778091
Epoch: 14, Train loss: 0.017344961604549704, Train accuracy: 0.9901666666665111, Val loss: 0.14955837381499199, Val accuracy: 0.90583333333336
Epoch: 15, Train loss: 0.0149575374070749, Train accuracy: 0.9914444444442878, Val loss: 0.1532448250281838, Val accuracy: 0.9066666666666932
Epoch: 16, Train loss: 0.01338318844900156, Train accuracy: 0.9927777777776199, Val loss: 0.17562880629790015, Val accuracy: 0.8938888888889184
Epoch: 17, Train loss: 0.01375628825534174, Train accuracy: 0.9918333333331762, Val loss: 0.1559051002523241, Val accuracy: 0.9050000000000269
Epoch: 18, Train loss: 0.011733019776360985, Train accuracy: 0.9937222222220634, Val loss: 0.17870810947730206, Val accuracy: 0.892222222222252
Epoch: 19, Train loss: 0.012117414903603883, Train accuracy: 0.9924444444442868, Val loss: 0.19552439548075198, Val accuracy: 0.8827777777778097
Epoch: 20, Train loss: 0.00974052075415966, Train accuracy: 0.9951111111109511, Val loss: 0.165313175918612, Val accuracy: 0.9086111111111372
Epoch: 21, Train loss: 0.009056190255874147, Train accuracy: 0.9949999999998401, Val loss: 0.19694665808812714, Val accuracy: 0.8880555555555864
Epoch: 22, Train loss: 0.00939380651139072, Train accuracy: 0.9948333333331736, Val loss: 0.19042735185920415, Val accuracy: 0.8877777777778086
Epoch: 23, Train loss: 0.009235642691957764, Train accuracy: 0.9949999999998401, Val loss: 0.17121137290526045, Val accuracy: 0.9113888888889143
Epoch: 24, Train loss: 0.006974736516257205, Train accuracy: 0.9957222222220616, Val loss: 0.1392738363632331, Val accuracy: 0.927222222222244
Epoch: 25, Train loss: 0.008458857893318055, Train accuracy: 0.9947222222220625, Val loss: 0.20243378691142425, Val accuracy: 0.8908333333333635
