Epoch: 0, Train loss: 0.1924470598474145, Train accuracy: 0.8349444444444301, Val loss: 0.10752971010282636, Val accuracy: 0.9191666666666903
Epoch: 1, Train loss: 0.14778226521114507, Train accuracy: 0.8747777777777273, Val loss: 0.08401681812169651, Val accuracy: 0.9441666666666847
Epoch: 2, Train loss: 0.12293290503447254, Train accuracy: 0.9030555555554792, Val loss: 0.06787994011615714, Val accuracy: 0.9563888888889042
Epoch: 3, Train loss: 0.10251747525855899, Train accuracy: 0.9183888888887987, Val loss: 0.0767090170364827, Val accuracy: 0.9502777777777944
Epoch: 4, Train loss: 0.08203032587716977, Train accuracy: 0.9368888888887819, Val loss: 0.0757827213484173, Val accuracy: 0.9475000000000172
Epoch: 5, Train loss: 0.06960198277669648, Train accuracy: 0.9462777777776622, Val loss: 0.06945228811508665, Val accuracy: 0.9550000000000155
Epoch: 6, Train loss: 0.05518602618885537, Train accuracy: 0.9601666666665384, Val loss: 0.07020534608668337, Val accuracy: 0.9522222222222384
Epoch: 7, Train loss: 0.045604331247818965, Train accuracy: 0.9692777777776412, Val loss: 0.11875497539838155, Val accuracy: 0.9175000000000241
Epoch: 8, Train loss: 0.036772424154294034, Train accuracy: 0.9764999999998569, Val loss: 0.0837881508640324, Val accuracy: 0.9422222222222406
Epoch: 9, Train loss: 0.03108680718454222, Train accuracy: 0.9822777777776295, Val loss: 0.08600092449225485, Val accuracy: 0.9455555555555732
Epoch: 10, Train loss: 0.024904497602333625, Train accuracy: 0.9855555555554042, Val loss: 0.08138028152209396, Val accuracy: 0.9455555555555732
Epoch: 11, Train loss: 0.02105809996649623, Train accuracy: 0.988166666666513, Val loss: 0.09668457279990737, Val accuracy: 0.9369444444444641
Epoch: 12, Train loss: 0.017922389169068385, Train accuracy: 0.9895555555554005, Val loss: 0.06800033955912416, Val accuracy: 0.9569444444444596
Epoch: 13, Train loss: 0.014476669094602887, Train accuracy: 0.9920555555553983, Val loss: 0.15564273427667408, Val accuracy: 0.8991666666666949
Epoch: 14, Train loss: 0.013194895536949237, Train accuracy: 0.9928888888887308, Val loss: 0.0664063090311053, Val accuracy: 0.9561111111111263
Epoch: 15, Train loss: 0.011093973802557836, Train accuracy: 0.9937222222220634, Val loss: 0.08239775377248103, Val accuracy: 0.9419444444444629
Epoch: 16, Train loss: 0.0102898285825504, Train accuracy: 0.9948888888887291, Val loss: 0.0777937757204442, Val accuracy: 0.9483333333333503
Epoch: 17, Train loss: 0.009020405866477328, Train accuracy: 0.9952222222220621, Val loss: 0.11403362286975607, Val accuracy: 0.9233333333333561
Epoch: 18, Train loss: 0.007759424557482513, Train accuracy: 0.9961111111109502, Val loss: 0.0992554645682685, Val accuracy: 0.922500000000023
Epoch: 19, Train loss: 0.007385825274473366, Train accuracy: 0.9961111111109502, Val loss: 0.07514833820537509, Val accuracy: 0.9508333333333499
Epoch: 20, Train loss: 0.006225019031747555, Train accuracy: 0.9969444444442828, Val loss: 0.07069775290835727, Val accuracy: 0.9522222222222384
Epoch: 21, Train loss: 0.005151789195117696, Train accuracy: 0.9975555555553933, Val loss: 0.08022222204017453, Val accuracy: 0.9394444444444635
Epoch: 22, Train loss: 0.005840884430954854, Train accuracy: 0.9974444444442823, Val loss: 0.07016108637908473, Val accuracy: 0.9494444444444613
Epoch: 23, Train loss: 0.004411328433818805, Train accuracy: 0.9978333333331708, Val loss: 0.08213403317019886, Val accuracy: 0.9475000000000172
Epoch: 24, Train loss: 0.003975670529859296, Train accuracy: 0.9981111111109484, Val loss: 0.07753707462339662, Val accuracy: 0.9538888888889047
Epoch: 25, Train loss: 0.004543014902990156, Train accuracy: 0.9973888888887268, Val loss: 0.08147850860579638, Val accuracy: 0.9494444444444613
Epoch: 26, Train loss: 0.002782310631223178, Train accuracy: 0.998944444444281, Val loss: 0.12128708246862516, Val accuracy: 0.9075000000000263
Epoch: 27, Train loss: 0.00336914085073901, Train accuracy: 0.9983333333331704, Val loss: 0.07858294444197478, Val accuracy: 0.9541666666666824
Epoch: 28, Train loss: 0.0033589087388245387, Train accuracy: 0.9984444444442814, Val loss: 0.07677417974497075, Val accuracy: 0.9538888888889047
Epoch: 29, Train loss: 0.004198619857469263, Train accuracy: 0.9972222222220603, Val loss: 0.075207678950707, Val accuracy: 0.9488888888889058
