Epoch: 0, Train loss: 0.24630307625699788, Train accuracy: 0.8950555555554865, Val loss: 0.12869937310150514, Val accuracy: 0.9511111111111276
Epoch: 1, Train loss: 0.11275365125954462, Train accuracy: 0.9553888888887649, Val loss: 0.1335574792942498, Val accuracy: 0.9491666666666835
Epoch: 2, Train loss: 0.07708734847572245, Train accuracy: 0.9688888888887527, Val loss: 0.1318972723933742, Val accuracy: 0.9583333333333481
Epoch: 3, Train loss: 0.05164194266443762, Train accuracy: 0.9778888888887445, Val loss: 0.12209928911480043, Val accuracy: 0.9583333333333481
Epoch: 4, Train loss: 0.036291294044606424, Train accuracy: 0.9854444444442932, Val loss: 0.11862897021117533, Val accuracy: 0.965277777777791
Epoch: 5, Train loss: 0.025273420619819565, Train accuracy: 0.9902777777776222, Val loss: 0.13463421615582774, Val accuracy: 0.9625000000000138
Epoch: 6, Train loss: 0.017737085148371988, Train accuracy: 0.9934999999998414, Val loss: 0.14739207098813495, Val accuracy: 0.9605555555555698
Epoch: 7, Train loss: 0.015203483884146407, Train accuracy: 0.9946111111109516, Val loss: 0.18525815711143576, Val accuracy: 0.9627777777777915
Epoch: 8, Train loss: 0.011751564647554915, Train accuracy: 0.9957777777776171, Val loss: 0.17911416061747634, Val accuracy: 0.9591666666666813
Epoch: 9, Train loss: 0.013615445152070606, Train accuracy: 0.9954999999998396, Val loss: 0.17087250010918675, Val accuracy: 0.9605555555555698
Epoch: 10, Train loss: 0.008999315979861422, Train accuracy: 0.9969999999998382, Val loss: 0.18169763632445818, Val accuracy: 0.9641666666666802
Epoch: 11, Train loss: 0.008685952948490012, Train accuracy: 0.9964444444442833, Val loss: 0.1986376538388019, Val accuracy: 0.959444444444459
Epoch: 12, Train loss: 0.010009790179887205, Train accuracy: 0.9961111111109502, Val loss: 0.205530337933601, Val accuracy: 0.9616666666666807
Epoch: 13, Train loss: 0.007548201085865609, Train accuracy: 0.9968333333331717, Val loss: 0.19446409877307816, Val accuracy: 0.961388888888903
Epoch: 14, Train loss: 0.006464204983294015, Train accuracy: 0.9976666666665043, Val loss: 0.22291790142548962, Val accuracy: 0.9530555555555715
Epoch: 15, Train loss: 0.008488198859228153, Train accuracy: 0.9969444444442828, Val loss: 0.17326993230752122, Val accuracy: 0.9636111111111247
Epoch: 16, Train loss: 0.0059182614103689656, Train accuracy: 0.9978333333331708, Val loss: 0.19409736973972788, Val accuracy: 0.965277777777791
Epoch: 17, Train loss: 0.008380156011665349, Train accuracy: 0.9974999999998378, Val loss: 0.17529579105252197, Val accuracy: 0.9636111111111247
Epoch: 18, Train loss: 0.006061854777828254, Train accuracy: 0.9984999999998369, Val loss: 0.23571752080650185, Val accuracy: 0.9616666666666807
Epoch: 19, Train loss: 0.004508969375152446, Train accuracy: 0.9983888888887259, Val loss: 0.19608166843938382, Val accuracy: 0.9622222222222361
Epoch: 20, Train loss: 0.003681510770928071, Train accuracy: 0.9985555555553924, Val loss: 0.31461929186031057, Val accuracy: 0.9572222222222373
Epoch: 21, Train loss: 0.008737094860834835, Train accuracy: 0.9968888888887273, Val loss: 0.22217882301377206, Val accuracy: 0.9627777777777915
Epoch: 22, Train loss: 0.0043184942373935276, Train accuracy: 0.9986111111109479, Val loss: 0.2058075849098062, Val accuracy: 0.9669444444444573
Epoch: 23, Train loss: 0.004621775164085344, Train accuracy: 0.9990555555553919, Val loss: 0.2505049793722583, Val accuracy: 0.9577777777777927
Epoch: 24, Train loss: 0.004654295513199334, Train accuracy: 0.9987222222220589, Val loss: 0.2596102818228114, Val accuracy: 0.9605555555555698
Epoch: 25, Train loss: 0.008678879623451092, Train accuracy: 0.9971666666665048, Val loss: 0.22321933823374063, Val accuracy: 0.9669444444444573
Epoch: 26, Train loss: 0.00543470435640802, Train accuracy: 0.9984444444442814, Val loss: 0.27899251756668947, Val accuracy: 0.9650000000000133
Epoch: 27, Train loss: 0.0029694329300953845, Train accuracy: 0.9987222222220589, Val loss: 0.2821838217776201, Val accuracy: 0.9605555555555698
Epoch: 28, Train loss: 0.004260739161875942, Train accuracy: 0.9982777777776148, Val loss: 0.24815601177333518, Val accuracy: 0.9655555555555687
Epoch: 29, Train loss: 0.006510810839254494, Train accuracy: 0.9981111111109484, Val loss: 0.22960621271575746, Val accuracy: 0.9605555555555698
