Epoch: 0, Train loss: 0.2135525627632936, Train accuracy: 0.8222222222222194, Val loss: 0.15335848774760963, Val accuracy: 0.8711111111111457
Epoch: 1, Train loss: 0.15094690673301617, Train accuracy: 0.8707222222221753, Val loss: 0.11767808894316355, Val accuracy: 0.9161111111111355
Epoch: 2, Train loss: 0.11437631476918857, Train accuracy: 0.9083888888888078, Val loss: 0.09739624571520836, Val accuracy: 0.9322222222222429
Epoch: 3, Train loss: 0.0953465435343484, Train accuracy: 0.9251111111110147, Val loss: 0.090133020975627, Val accuracy: 0.9402777777777966
Epoch: 4, Train loss: 0.0805961855991433, Train accuracy: 0.9401111111110011, Val loss: 0.10025563197520872, Val accuracy: 0.9288888888889104
Epoch: 5, Train loss: 0.06288186598444978, Train accuracy: 0.9567222222220971, Val loss: 0.10406653675405929, Val accuracy: 0.9263888888889109
Epoch: 6, Train loss: 0.048547572407871484, Train accuracy: 0.966388888888755, Val loss: 0.11672232743682495, Val accuracy: 0.9238888888889115
Epoch: 7, Train loss: 0.03817706417726974, Train accuracy: 0.9752222222220803, Val loss: 0.09725745505692127, Val accuracy: 0.9411111111111298
Epoch: 8, Train loss: 0.02884009535315757, Train accuracy: 0.9824999999998515, Val loss: 0.12306221676757559, Val accuracy: 0.9277777777777995
Epoch: 9, Train loss: 0.02382588311401196, Train accuracy: 0.9854444444442932, Val loss: 0.1231524588423781, Val accuracy: 0.9263888888889109
Epoch: 10, Train loss: 0.02079441069190701, Train accuracy: 0.9881111111109575, Val loss: 0.13436102037201636, Val accuracy: 0.9211111111111343
Epoch: 11, Train loss: 0.01671364569221623, Train accuracy: 0.9899999999998447, Val loss: 0.09262599880739193, Val accuracy: 0.9505555555555721
Epoch: 12, Train loss: 0.012842381626464582, Train accuracy: 0.9919444444442873, Val loss: 0.11545753318273153, Val accuracy: 0.9375000000000195
Epoch: 13, Train loss: 0.01126311546061576, Train accuracy: 0.993777777777619, Val loss: 0.12748071606853045, Val accuracy: 0.9313888888889098
Epoch: 14, Train loss: 0.010639866176313566, Train accuracy: 0.9932222222220639, Val loss: 0.12693856816370194, Val accuracy: 0.9236111111111338
Epoch: 15, Train loss: 0.00974888826625344, Train accuracy: 0.994333333333174, Val loss: 0.15526336364879778, Val accuracy: 0.9222222222222453
Epoch: 16, Train loss: 0.008392085482958162, Train accuracy: 0.9950555555553956, Val loss: 0.12435938097851855, Val accuracy: 0.9308333333333544
Epoch: 17, Train loss: 0.009159255445566183, Train accuracy: 0.9946111111109516, Val loss: 0.13908593036571498, Val accuracy: 0.9344444444444646
Epoch: 18, Train loss: 0.00800479044909783, Train accuracy: 0.9951666666665065, Val loss: 0.1366334967762426, Val accuracy: 0.9366666666666864
Epoch: 19, Train loss: 0.007962504471758924, Train accuracy: 0.9949444444442845, Val loss: 0.15348815572879781, Val accuracy: 0.9222222222222453
Epoch: 20, Train loss: 0.005909202799230116, Train accuracy: 0.9964444444442833, Val loss: 0.13684831481523968, Val accuracy: 0.9327777777777984
Epoch: 21, Train loss: 0.00628589027809115, Train accuracy: 0.9964444444442833, Val loss: 0.1624039091115507, Val accuracy: 0.9161111111111355
Epoch: 22, Train loss: 0.006242496140480701, Train accuracy: 0.9966111111109497, Val loss: 0.19593294229079522, Val accuracy: 0.9111111111111366
Epoch: 23, Train loss: 0.006014435138286596, Train accuracy: 0.9959999999998391, Val loss: 0.16411157716138405, Val accuracy: 0.9250000000000224
Epoch: 24, Train loss: 0.004800931242207298, Train accuracy: 0.9970555555553937, Val loss: 0.25482704098726877, Val accuracy: 0.900000000000028
Epoch: 25, Train loss: 0.004972374764552418, Train accuracy: 0.9973333333331713, Val loss: 0.16118947913751375, Val accuracy: 0.9227777777778007
Epoch: 26, Train loss: 0.0029588290620037394, Train accuracy: 0.9984444444442814, Val loss: 0.1766916573638203, Val accuracy: 0.9227777777778007
Epoch: 27, Train loss: 0.004209864018232717, Train accuracy: 0.9971111111109493, Val loss: 0.1440149699199295, Val accuracy: 0.9325000000000206
Epoch: 28, Train loss: 0.003714638363996831, Train accuracy: 0.9979444444442819, Val loss: 0.22581708525416616, Val accuracy: 0.9130555555555806
Epoch: 29, Train loss: 0.003802306098708262, Train accuracy: 0.9979444444442819, Val loss: 0.16884036094648763, Val accuracy: 0.9286111111111327
