Epoch: 0, Train loss: 0.20904408049086728, Train accuracy: 0.8254444444444388, Val loss: 0.1327355646342039, Val accuracy: 0.8805555555555881
Epoch: 1, Train loss: 0.1669292459487915, Train accuracy: 0.8524999999999697, Val loss: 0.13159952067459624, Val accuracy: 0.9044444444444715
Epoch: 2, Train loss: 0.14549519417931636, Train accuracy: 0.8786666666666125, Val loss: 0.09570615924273929, Val accuracy: 0.936111111111131
Epoch: 3, Train loss: 0.13197676337634523, Train accuracy: 0.8958888888888191, Val loss: 0.09259819904807955, Val accuracy: 0.9402777777777966
Epoch: 4, Train loss: 0.12022914509475231, Train accuracy: 0.9076111111110307, Val loss: 0.07802533902305489, Val accuracy: 0.9522222222222384
Epoch: 5, Train loss: 0.11216045377651851, Train accuracy: 0.9155555555554679, Val loss: 0.08414878101088107, Val accuracy: 0.9469444444444618
Epoch: 6, Train loss: 0.10514289931642512, Train accuracy: 0.9218333333332399, Val loss: 0.07508681269440179, Val accuracy: 0.953611111111127
Epoch: 7, Train loss: 0.09818115269268553, Train accuracy: 0.9265555555554579, Val loss: 0.07914701950794552, Val accuracy: 0.9491666666666835
Epoch: 8, Train loss: 0.08981035104518136, Train accuracy: 0.9333333333332295, Val loss: 0.07723625140497462, Val accuracy: 0.951666666666683
Epoch: 9, Train loss: 0.08256885997516414, Train accuracy: 0.9364444444443378, Val loss: 0.07890686869000395, Val accuracy: 0.9469444444444618
Epoch: 10, Train loss: 0.0762982525875171, Train accuracy: 0.9418333333332217, Val loss: 0.0767503138189204, Val accuracy: 0.9502777777777944
Epoch: 11, Train loss: 0.06907619592174888, Train accuracy: 0.9473888888887723, Val loss: 0.07498527523052569, Val accuracy: 0.951666666666683
Epoch: 12, Train loss: 0.0682341452697292, Train accuracy: 0.9472222222221057, Val loss: 0.07415632848162204, Val accuracy: 0.951666666666683
Epoch: 13, Train loss: 0.062137710804430146, Train accuracy: 0.955277777777654, Val loss: 0.07310811949583391, Val accuracy: 0.9525000000000161
Epoch: 14, Train loss: 0.05687960300656657, Train accuracy: 0.9569999999998746, Val loss: 0.06966014840329687, Val accuracy: 0.9541666666666824
Epoch: 15, Train loss: 0.050003064311419924, Train accuracy: 0.9643333333332013, Val loss: 0.08598778958277156, Val accuracy: 0.943888888888907
Epoch: 16, Train loss: 0.047279241401391725, Train accuracy: 0.966277777777644, Val loss: 0.07888146210539465, Val accuracy: 0.9480555555555726
Epoch: 17, Train loss: 0.042480479984388995, Train accuracy: 0.9704444444443069, Val loss: 0.07789123927320664, Val accuracy: 0.9472222222222395
Epoch: 18, Train loss: 0.039033217909590655, Train accuracy: 0.9734444444443041, Val loss: 0.08129794454590107, Val accuracy: 0.9444444444444624
Epoch: 19, Train loss: 0.035663547362045696, Train accuracy: 0.9769999999998564, Val loss: 0.07782196145194273, Val accuracy: 0.9477777777777949
Epoch: 20, Train loss: 0.03143120297510177, Train accuracy: 0.9795555555554096, Val loss: 0.0713252491496193, Val accuracy: 0.9511111111111276
Epoch: 21, Train loss: 0.029737696562272806, Train accuracy: 0.9822777777776295, Val loss: 0.08796756025326127, Val accuracy: 0.9419444444444629
Epoch: 22, Train loss: 0.028495232434011995, Train accuracy: 0.9822777777776295, Val loss: 0.08097095545808164, Val accuracy: 0.9472222222222395
Epoch: 23, Train loss: 0.024660906868521123, Train accuracy: 0.9846666666665161, Val loss: 0.07724252075112115, Val accuracy: 0.9494444444444613
Epoch: 24, Train loss: 0.02241123553745759, Train accuracy: 0.9859999999998482, Val loss: 0.08566560015994279, Val accuracy: 0.9441666666666847
Epoch: 25, Train loss: 0.021043518310179934, Train accuracy: 0.9868888888887364, Val loss: 0.07583074088247183, Val accuracy: 0.9475000000000172
Epoch: 26, Train loss: 0.019288497392631446, Train accuracy: 0.988722222222068, Val loss: 0.07564263108807305, Val accuracy: 0.9477777777777949
Epoch: 27, Train loss: 0.0173525374714906, Train accuracy: 0.9897222222220671, Val loss: 0.08304604860915181, Val accuracy: 0.9447222222222401
Epoch: 28, Train loss: 0.017947098759235815, Train accuracy: 0.9897777777776227, Val loss: 0.08282823260310881, Val accuracy: 0.9461111111111287
Epoch: 29, Train loss: 0.015232271131205682, Train accuracy: 0.9914444444442878, Val loss: 0.08832253679245089, Val accuracy: 0.9425000000000184
